ID,electricity_consumption
26264,210.85189850010326
26265,213.65008255429123
26266,217.07080405658445
26267,211.07913397930895
26268,209.54197399350164
26269,214.46456234373363
26270,215.28359909609983
26271,214.49440824952106
26272,211.76889813714405
26273,214.87938579412122
26274,210.76088797989752
26275,209.0401053305359
26276,300.45843703556415
26277,322.9037293085105
26278,325.09016643613637
26279,314.4891595787225
26280,372.33026765692887
26281,327.8372017464149
26282,377.8949614687757
26283,388.61933751263814
26284,296.8726320843458
26285,349.1915626476449
26286,290.9011933072188
26287,262.6776926739373
26288,234.1535895904754
26289,227.50259461722612
26290,222.59195258330098
26291,221.1812479923426
26292,210.55817532576043
26293,216.97294063636213
26294,215.8210471519109
26295,211.93713976949394
26296,213.98005261778428
26297,211.13671335603073
26298,210.28191716934032
26299,208.16971836828066
26300,211.74200896750358
26301,210.98451127511146
26302,211.54319519307865
26303,208.48035538834745
26856,549.326538819438
26857,459.5408669628179
26858,399.2897754775701
26859,374.9903895185784
26860,292.37607940620467
26861,352.8513413518718
26862,345.72815924076286
26863,499.2702781620074
26864,416.15609811962
26865,421.9254621213513
26866,388.11118535893223
26867,313.2039027239445
26868,297.9973519404532
26869,271.14652686238844
26870,332.24260611297154
26871,301.3192800073624
26872,286.7991651078666
26873,273.71391973080637
26874,279.07400079657936
26875,272.97739523632515
26876,284.1832029393847
26877,330.592925275406
26878,365.33163569163025
26879,359.0233564162793
26880,326.4804285916533
26881,321.6162904957947
26882,328.2608127609396
26883,317.57953466310937
26884,332.8491864517433
26885,286.2154846943929
26886,274.3370893210859
26887,254.58353600473853
26888,239.42927044300285
26889,227.34570928149012
26890,284.11057874412023
26891,255.01553276962665
26892,236.61826565109143
26893,233.55802696029266
26894,241.89670129790034
26895,233.29898129651045
26896,232.70793556288407
26897,311.819769360764
26898,309.2869153391394
26899,313.47319550309646
26900,298.02186306944753
26901,394.78548227805305
26902,510.2400658691071
26903,500.46287566566053
26904,423.18856119065964
26905,322.4061226485758
26906,463.83502354898405
26907,466.01491840023044
26908,335.8519264105963
26909,338.0519088900358
26910,376.7215456167161
26911,309.9861980735399
26912,321.5470693140029
26913,342.27675775742034
26914,297.69696963192484
26915,327.38305912217186
26916,379.79258137059793
26917,294.05806467123483
26918,234.11192328575163
26919,262.5830338513218
26920,283.8503171390717
26921,229.38321877694125
26922,342.20233480654656
26923,356.04773704840807
26924,388.05840824613256
26925,485.53006021850285
26926,498.5573587009078
26927,392.6228332261695
26928,360.7888023972223
26929,527.2341927788998
26930,411.7900703643612
26931,480.4044386148934
26932,460.13750398906296
26933,427.039792301669
26934,377.32331935442375
26935,418.45869550150474
26936,482.7916755779597
26937,448.731976768178
26938,436.303155150314
26939,298.30455490729514
26940,281.52534828346916
26941,261.16934247801726
26942,292.3241601640076
26943,298.3429645597199
26944,249.86845219054618
26945,370.99019998786343
26946,316.82140061657634
26947,265.46766102886903
26948,261.46517277344753
26949,257.45126483917
26950,254.09642205894698
26951,320.6508441664063
26952,328.9099144407955
26953,338.1836948228887
26954,324.61598146944687
26955,310.79965321334123
26956,271.11549235162244
26957,341.16377415834796
26958,337.8716334001967
26959,314.5550887617268
26960,300.322328344316
26961,305.7457887137202
26962,317.9739692042536
26963,324.4150739034364
26964,306.2772686073554
26965,397.7814360724551
26966,282.95621384731925
26967,336.54763429676655
26968,306.48412386968425
26969,265.13249674784726
26970,251.70576307765754
26971,254.44693262037288
26972,277.6572212947959
26973,369.40714542552837
26974,375.7419212224528
26975,351.839541468194
26976,270.705715502284
26977,584.8759432531481
26978,596.3627963869625
26979,594.8315195915579
26980,415.69934770158454
26981,520.7119697720192
26982,446.03104098676823
26983,504.6934520148619
26984,454.6177894653253
26985,553.8768108980473
26986,528.3725810866259
26987,550.2913136361907
26988,531.3381182201251
26989,483.61426009410263
26990,542.2148191666213
26991,471.2657420122729
26992,564.3772271989449
26993,473.9589925596227
26994,575.5920763430317
26995,560.7303421780069
26996,507.385733765364
26997,561.9348577361516
26998,514.3804043271571
26999,539.7438808910331
27000,538.9006474932652
27001,610.076172903514
27002,552.2702312150539
27003,556.2975602520476
27004,340.3995670158781
27005,426.70251182857737
27006,261.4688432187034
27007,237.44562095069145
27008,242.50778307155522
27009,325.74732781559624
27010,312.6429975187738
27011,316.6185174658702
27012,276.8517473864839
27013,341.3140058544879
27014,314.63675959891816
27015,312.51254103806235
27016,292.004996695861
27017,282.8588510714786
27018,296.80368109630984
27019,297.704566554588
27020,480.17785939380013
27021,487.39543506635084
27022,476.0121654526089
27023,475.9307395359192
27024,424.0596060496004
27025,415.8150116785422
27026,402.27176579237045
27027,399.61656535331286
27028,616.1743288370515
27029,634.1033774265348
27030,536.5657710182378
27031,495.1581733266373
27032,565.5273420948967
27033,554.5760805560802
27034,468.9969883697613
27035,500.2701866687032
27036,581.4700386653791
27037,517.4933955416847
27038,602.5646380215942
27039,592.3894463729072
27040,602.6828182106352
27041,602.6097295134607
27042,588.0646560509355
27043,618.2019952401439
27044,578.4180838355153
27045,633.9313700052995
27046,582.5712643427878
27047,639.3899458137055
27600,577.947787157353
27601,543.8986218767736
27602,544.2518460551327
27603,544.4261232860647
27604,537.1798404009727
27605,544.923302935629
27606,536.0449444375602
27607,541.3144329996761
27608,457.8998466047541
27609,521.6712566708107
27610,584.1424032354922
27611,569.6698267896041
27612,579.4585457171556
27613,596.0537990506831
27614,522.815795384271
27615,538.7685917791083
27616,613.8692343735057
27617,587.6869390838827
27618,575.6223903114487
27619,571.1064166010624
27620,524.0296703162643
27621,612.3781546072158
27622,581.5854027926424
27623,569.9054006090862
27624,601.8766888459736
27625,512.5654590728534
27626,599.7987409838266
27627,559.42553561641
27628,592.9390688591105
27629,583.2112449957075
27630,562.8270068661286
27631,515.3770601605947
27632,518.8531694308328
27633,543.6097526980099
27634,573.7407812060097
27635,595.2621493280989
27636,555.1723862595752
27637,572.2407141765083
27638,536.6480110906991
27639,615.2442076616678
27640,597.9318356722898
27641,573.3131232090287
27642,615.8376193991863
27643,598.0203760387892
27644,569.5857072765715
27645,632.6079450263572
27646,624.7594890809991
27647,616.8605176772675
27648,585.3854113949619
27649,558.870326816959
27650,589.3605163101497
27651,592.948665918748
27652,577.7925373306857
27653,541.0882457955
27654,539.2871940381215
27655,537.2091095938231
27656,571.3971918258262
27657,587.1765005035226
27658,607.0185102773709
27659,586.2305656869233
27660,608.6535764032344
27661,609.7120472759578
27662,592.2380725915212
27663,604.9711838187144
27664,623.8549125411597
27665,508.9563605632761
27666,501.33133157086064
27667,452.140262202792
27668,487.8824121552229
27669,524.4813117912646
27670,625.5234581021955
27671,603.0038420954012
27672,311.21012053486874
27673,247.86626324455656
27674,237.101236194163
27675,246.82365471030403
27676,214.90494120527643
27677,196.7425859870957
27678,195.62786915504842
27679,204.17994623609806
27680,204.33548523939945
27681,206.73821624491347
27682,201.87910388901506
27683,204.13524894707973
27684,270.67412872408084
27685,257.3155055727704
27686,269.2937906131349
27687,259.1234107851015
27688,283.94115839429355
27689,251.87601798208902
27690,295.4635169980647
27691,320.6696314852645
27692,277.8161123724601
27693,358.9486255760762
27694,374.4184463039607
27695,357.13507380720733
27696,432.4792107645014
27697,367.3912489843405
27698,513.3211326996142
27699,555.7128839507378
27700,541.720217272573
27701,535.7746159996419
27702,573.5003003948592
27703,493.9127741186979
27704,557.0781022136634
27705,502.2787806086431
27706,536.0099386395065
27707,557.9031277537619
27708,449.29170055688274
27709,424.1060159007008
27710,332.6643572469312
27711,483.10285244732694
27712,468.6913852932857
27713,475.360379691924
27714,366.25458404189374
27715,520.9295948050398
27716,607.0358565550092
27717,464.5028988892528
27718,567.9300941370643
27719,604.9909246974025
27720,527.1051868124492
27721,594.4835168920825
27722,574.5147133820594
27723,547.2340968556397
27724,499.60610492616354
27725,577.6255699029936
27726,536.9028966186627
27727,530.0609292857513
27728,358.95916878361743
27729,474.0542990952242
27730,256.41254251661746
27731,230.53211876959577
27732,230.91753178310324
27733,229.84690606003502
27734,221.25857510912866
27735,285.48402606626564
27736,271.4837109079384
27737,239.75815224108248
27738,275.3696800466768
27739,266.2527292028782
27740,257.2685333350656
27741,272.9071071262644
27742,260.585688217367
27743,276.6466320733912
27744,425.8104040942592
27745,436.7776585294715
27746,375.78030894523835
27747,535.2839639354052
27748,536.9186705911007
27749,476.35195319885867
27750,509.9296421762768
27751,498.48071721948486
27752,515.7994398620729
27753,504.9975426416062
27754,512.359121911927
27755,342.3950983009502
27756,359.614211689702
27757,339.0090377947459
27758,376.85174559079485
27759,336.5959437240531
27760,301.0657404823537
27761,285.31460113785175
27762,359.7538132782966
27763,411.71070585711965
27764,491.0392283968726
27765,502.38998887410105
27766,590.5940358229875
27767,591.809258297448
27768,510.95797373194625
27769,540.2391449693478
27770,603.7672539204052
27771,599.4594576945889
27772,553.5247607804515
27773,536.8737150558784
27774,518.7772061608966
27775,502.01917093093226
27776,474.1198832247976
27777,574.9685187142694
27778,540.5879028410803
27779,516.1094511846917
27780,588.3854927093493
27781,573.2365008649979
27782,559.9276971213595
27783,573.8064041181497
27784,501.76544518425135
27785,571.0398521549091
27786,553.89349746289
27787,517.6708001459797
27788,536.802550383637
27789,519.6090451899262
27790,389.987811507043
27791,364.407001131029
28344,522.9901712368587
28345,529.0237009493432
28346,521.6372985430097
28347,512.5628028707083
28348,516.4763753497585
28349,520.4258573547559
28350,495.7565784480484
28351,525.9934521915596
28352,522.2219013885408
28353,510.30786259872957
28354,497.69924218638636
28355,503.8252129597703
28356,470.90297125479907
28357,360.9770693093867
28358,354.03578200392366
28359,411.32822596001284
28360,520.7233184769073
28361,486.2547161856686
28362,477.7605902748905
28363,527.2674904900377
28364,468.7864671565472
28365,500.16671310943514
28366,527.3542747745348
28367,518.5579062182867
28368,502.2908809004535
28369,502.46324000810415
28370,508.37600929332046
28371,510.87111635257656
28372,522.3105944848518
28373,508.85267087322694
28374,443.61701166460097
28375,425.5482130486927
28376,449.0153991759255
28377,433.2266397989912
28378,493.6351304082605
28379,480.82297881371795
28380,501.6256876139816
28381,492.09754557261306
28382,454.9006909641544
28383,481.3263246324287
28384,485.7574001456858
28385,487.79951390544636
28386,471.1886509055946
28387,448.44200128935194
28388,435.9468352655639
28389,435.87500163314104
28390,549.8170566030582
28391,555.4686635381051
28392,516.215937453186
28393,519.1733304201649
28394,494.52995285588617
28395,500.1678548998423
28396,503.657153769278
28397,482.974233421503
28398,470.49243299331647
28399,475.4629727283454
28400,389.9152090621478
28401,400.2772081711272
28402,488.66778707902074
28403,442.8788615007346
28404,420.76757082948063
28405,428.4728203202991
28406,436.3586368992297
28407,362.9929853849666
28408,430.8398253870545
28409,381.08170983621164
28410,401.7048184600647
28411,449.82234403459665
28412,426.3481077096154
28413,433.7420715166685
28414,494.11884646464
28415,470.1698524591655
28416,472.79831362865684
28417,480.9154532491584
28418,481.73420319857655
28419,485.50445816271315
28420,488.0399860397542
28421,478.143779065698
28422,472.7413592964405
28423,501.2806031605541
28424,408.3791914894626
28425,357.4737739419355
28426,407.7636612331827
28427,270.892138128468
28428,271.85091711282183
28429,297.30578966333854
28430,295.7578833547113
28431,247.29550513605142
28432,251.88959636795343
28433,268.6399789070662
28434,244.7025303362073
28435,267.6126212403408
28436,275.49950113589915
28437,260.646159194227
28438,257.4560816116812
28439,343.30497687887754
28440,320.327468126841
28441,319.5988818033502
28442,308.9652663710984
28443,333.7831389541042
28444,379.1446747395291
28445,327.48800956320827
28446,383.7406503900925
28447,382.45286455970665
28448,477.42480361525077
28449,493.45693888092137
28450,524.3046214707152
28451,507.33099075967
28452,507.8037628215149
28453,532.1959448145196
28454,473.9099024737156
28455,452.07866125965364
28456,468.2822085490783
28457,446.23085182272985
28458,401.4561577073726
28459,443.04057766814657
28460,525.7547635411212
28461,524.1239872674201
28462,513.1542755257864
28463,488.30509752966924
28464,513.2584370921448
28465,513.6425810548739
28466,501.473293720187
28467,517.2997877023266
28468,503.3868433560272
28469,510.9496652379501
28470,484.09966233345864
28471,520.8165398660822
28472,507.4874477785615
28473,507.2339627967624
28474,504.0824462788914
28475,503.4761379138625
28476,509.322048040566
28477,447.318509811683
28478,355.492511057618
28479,428.29026744597877
28480,389.30840550206347
28481,377.4715373474946
28482,310.8771304015613
28483,351.8028136649147
28484,383.4017098840867
28485,460.31572992735937
28486,535.8155488795212
28487,502.26731140746574
28488,488.1933475331246
28489,522.682623116841
28490,519.8086653320561
28491,499.74989988405935
28492,524.6424850029005
28493,523.7599068681227
28494,514.3135212687517
28495,530.3141693804741
28496,511.5283132585541
28497,511.8798233621619
28498,442.21394277554754
28499,385.1857338966232
28500,368.7391979068383
28501,351.7758848242003
28502,499.3564779853837
28503,394.38960285811135
28504,462.9138384766372
28505,426.3056611609705
28506,358.4852934213366
28507,389.0182310975911
28508,329.6924803612593
28509,358.53663713258817
28510,369.2774605484958
28511,341.3320059793912
29064,281.89556647641035
29065,325.01894874628886
29066,314.5392692933372
29067,284.4490256956053
29068,302.6397545275414
29069,318.49343829380047
29070,345.90377199496925
29071,346.91525830868056
29072,322.1976309885527
29073,348.4962697348136
29074,313.1302740226617
29075,335.2570963165386
29076,256.50886141717103
29077,252.97638306438375
29078,253.8356376267809
29079,296.06606704691626
29080,280.3195111821297
29081,338.89207735509075
29082,363.82859848393684
29083,360.0672480803838
29084,354.1513103591398
29085,347.03866887151236
29086,320.4873381055526
29087,380.69297637759576
29088,332.055787904439
29089,325.12671488374417
29090,369.12166284127653
29091,365.6380397767377
29092,337.561953363393
29093,339.0191311445742
29094,333.7062662950467
29095,345.7132707598879
29096,333.57798721000444
29097,297.33488804294393
29098,291.9596709728564
29099,299.83574979019386
29100,289.90236395845926
29101,290.59524800313056
29102,257.874375626494
29103,263.1724250103235
29104,245.74854406911965
29105,335.40418313203315
29106,280.4913598424866
29107,321.2821286187276
29108,294.83754326908416
29109,339.103571327032
29110,346.29805184956007
29111,316.180827813715
29112,314.59939376313173
29113,333.11091520213864
29114,324.20496631544313
29115,350.9879993585353
29116,363.16676932726523
29117,355.26846329037375
29118,345.3931316159569
29119,365.83213708439854
29120,367.04092502614435
29121,337.13638247352293
29122,381.2771057401147
29123,325.29828105162926
29124,257.67557928365795
29125,264.6614872180404
29126,275.4739696786879
29127,298.2615516978723
29128,262.8578012998335
29129,287.79202298945324
29130,273.04582397066923
29131,270.38120517811853
29132,300.3422009047738
29133,320.71013743513754
29134,339.8136988195454
29135,385.2819087443649
29136,337.46483977472707
29137,327.99933948997193
29138,304.67236498095883
29139,301.90714190609793
29140,303.6861052929263
29141,326.5380577219556
29142,351.6079452015026
29143,369.50125381931446
29144,351.45105762214297
29145,300.1681852453202
29146,368.2840362302223
29147,302.1809908500512
29148,333.90367096503627
29149,340.1279848321766
29150,360.11365248856885
29151,348.380448996471
29152,345.2538731254145
29153,339.900466331679
29154,332.76203536373407
29155,299.0819397920992
29156,333.8323888492814
29157,331.0877689836539
29158,311.43123099755144
29159,310.3216076863415
29160,325.0974576062255
29161,330.38841908685976
29162,326.9859389692959
29163,367.249144141813
29164,373.63541128148387
29165,375.0479047642389
29166,379.5572718685314
29167,385.6177021766455
29168,370.9910224216055
29169,370.90498721943914
29170,384.0525424984438
29171,410.2298798313278
29172,387.16609828681675
29173,376.78903376993946
29174,372.0279969470972
29175,376.39708361675457
29176,377.0891305839567
29177,356.0257599083203
29178,330.3677801018901
29179,343.49480337813293
29180,325.73478807570007
29181,316.5466148646817
29182,324.55461322371286
29183,316.43453171615323
29184,327.15446517110894
29185,304.0126884841223
29186,310.0526546048416
29187,308.6666408955964
29188,319.9057860001185
29189,317.7919865802844
29190,318.6936242121352
29191,330.26471098478834
29192,324.8835450409956
29193,323.4475441591219
29194,405.8872171620015
29195,385.997976623286
29196,401.4437880399845
29197,386.9698724573715
29198,358.1533745715386
29199,372.96459286001317
29200,325.65769994982827
29201,373.5222602297908
29202,270.9889008416785
29203,315.13836407788466
29204,271.52480898877366
29205,272.59345466587484
29206,250.58490499109456
29207,262.0845408335691
29208,230.12764770099236
29209,261.70089480327795
29210,265.09804264662614
29211,221.96637114591917
29212,249.00081173311798
29213,210.20690238115742
29214,214.24684010264906
29215,211.65388407984295
29216,202.9048828418075
29217,200.95995046127817
29218,197.3810919456573
29219,195.80735263824252
29220,200.97520612962444
29221,199.82353007380058
29222,209.2275878398647
29223,201.4273742463954
29224,213.07936078752545
29225,217.8111000312933
29226,215.44487645223654
29227,210.52350959793733
29228,265.82837322953105
29229,278.474355719779
29230,230.5276586659478
29231,296.68720552778035
29232,285.6375594471888
29233,307.39892416609194
29234,265.558359312769
29235,311.5993469486605
29236,307.5250066171962
29237,273.16691427900406
29238,302.6869151635458
29239,327.3205071269806
29240,306.84788790975335
29241,331.5567795501591
29242,315.0738543512244
29243,337.15330762685124
29244,288.41489421484965
29245,276.6875141309447
29246,280.2887448812206
29247,281.4761658958466
29248,226.31107304845514
29249,221.69618312145732
29250,196.55069058172072
29251,198.08516821277476
29252,213.96387634126643
29253,220.76578962723784
29254,217.42151903747197
29255,211.29673326281096
29808,288.0410432884217
29809,229.3727250724288
29810,270.3205813006346
29811,285.6008613788061
29812,222.77960788689586
29813,243.4572984241088
29814,280.9542437215533
29815,252.49722853623928
29816,257.0297971008775
29817,208.99723536356657
29818,206.15546327671154
29819,203.839317145222
29820,213.38363276257377
29821,226.13666069035014
29822,248.62242523685313
29823,255.14209394227152
29824,252.07203476970903
29825,259.80473141072764
29826,250.80568723077326
29827,203.44300646230766
29828,216.0768472729962
29829,270.82622455706604
29830,249.56562650854826
29831,230.9093973868871
29832,258.32719255038035
29833,260.3546234382613
29834,264.16310537697285
29835,264.5241729473203
29836,274.3191765217561
29837,295.35868767482793
29838,287.95207349559865
29839,340.8991451288174
29840,276.7015845760491
29841,286.2050097809862
29842,266.0963087909455
29843,275.6339402540417
29844,266.1138639384242
29845,262.8285625051269
29846,245.29343176539734
29847,259.20487994818103
29848,248.85511644033616
29849,241.0600388510545
29850,226.46708337939432
29851,233.05535675119626
29852,246.78764233454064
29853,228.62867436383266
29854,236.65587236991314
29855,239.3065267520808
29856,285.93761895588636
29857,317.51504658657734
29858,354.5286129182872
29859,311.9405754427941
29860,314.78338958848093
29861,318.23581416954096
29862,347.786197173977
29863,342.85579258195486
29864,317.88750228435276
29865,301.88960285490236
29866,275.47241730801323
29867,270.2681107037064
29868,256.14134691847835
29869,257.87810264147726
29870,273.87613941344927
29871,244.1872959741431
29872,255.977526330697
29873,228.41501434131453
29874,256.34355880261495
29875,271.60342477439707
29876,290.03135358856684
29877,338.244670722146
29878,292.51770514297976
29879,323.6208865501263
29880,280.9095889396153
29881,287.19016079764697
29882,308.64178368194456
29883,296.5522932541267
29884,321.78351546113424
29885,286.066808984248
29886,315.60986962911767
29887,306.23143122655193
29888,272.0155071564256
29889,270.9655124643922
29890,276.7281601827537
29891,277.80692343335505
29892,272.55965469042224
29893,281.56763544570896
29894,283.2102708775349
29895,273.440043938853
29896,265.28181991471627
29897,275.60295573441715
29898,270.2815445797882
29899,286.5701592977711
29900,266.1206625368125
29901,273.3989066836953
29902,260.0590199753539
29903,249.3244581907655
29904,251.99389903907945
29905,270.53646014932906
29906,306.84091675711454
29907,286.57535997075314
29908,272.9833747573283
29909,316.68983360698155
29910,318.0009215644065
29911,324.22596483964503
29912,302.4862132162737
29913,275.84619366667056
29914,273.5827769652309
29915,256.8351704444267
29916,281.76423112692487
29917,289.3322113141134
29918,297.087952829986
29919,305.8464696455165
29920,287.2651858231715
29921,293.7508338756056
29922,295.9648878919447
29923,279.900613679348
29924,297.98559503816455
29925,311.3952658341575
29926,280.9367106549087
29927,277.0887490911094
29928,358.94598421377964
29929,343.48055782471334
29930,302.6056440744023
29931,307.3417158294804
29932,338.3174088212258
29933,313.3136009916838
29934,321.2768273484796
29935,349.8672071188612
29936,315.93652941478894
29937,309.97383453233914
29938,306.3066067593511
29939,304.1178834325977
29940,302.2472465694747
29941,272.8743673033945
29942,323.1106220191595
29943,371.5900992217946
29944,319.51952847935235
29945,334.89840963315066
29946,296.8517262834815
29947,276.071051957535
29948,272.7328345055594
29949,329.3367655386558
29950,316.1344014489277
29951,318.4140216884861
29952,296.11458085766793
29953,295.9100419739746
29954,282.04180749817635
29955,273.1204585857968
29956,294.77868738639825
29957,284.87818606739455
29958,283.13088599783305
29959,307.83894789836836
29960,316.8627917482678
29961,304.4302909310137
29962,324.5243032859874
29963,304.3770170683013
29964,294.60224262597455
29965,283.50998824252014
29966,275.50780460209387
29967,319.96200748620834
29968,273.134377023865
29969,295.871775427134
29970,285.2829734797688
29971,281.2016273594783
29972,281.34427708570706
29973,297.0537155705724
29974,301.57113033081356
29975,311.4055483942265
30528,347.32845874051304
30529,328.5818688123453
30530,338.7948986879403
30531,332.1782187000526
30532,381.4568979158866
30533,360.67374415302106
30534,355.8594734099767
30535,337.303701308462
30536,363.95106170194316
30537,366.66907806456754
30538,365.6587561862277
30539,363.6469500865028
30540,348.05836641416784
30541,293.11044336195954
30542,245.65982252745724
30543,251.34013522589936
30544,354.2820325467618
30545,254.52515511995213
30546,348.78986081496953
30547,357.0843793344592
30548,346.64385001614096
30549,329.8856620263885
30550,323.4603743418379
30551,356.7021430450682
30552,265.99968591139736
30553,296.3879369875348
30554,269.351916800467
30555,263.18281681946684
30556,268.3729705333947
30557,249.3401917686344
30558,248.2464552276183
30559,257.22238939706347
30560,235.3705356951732
30561,234.88091687056558
30562,240.30988600073573
30563,217.85677588313493
30564,214.88177085249893
30565,239.60232667897162
30566,218.15676380364604
30567,219.92780076972397
30568,211.2864485556556
30569,207.5720274648389
30570,220.77937691355956
30571,213.78924086031444
30572,226.02466434634968
30573,231.358033965079
30574,235.54201004388005
30575,238.04609384146494
30576,237.58229434851683
30577,228.95940992481036
30578,231.05880116064463
30579,230.19301719894926
30580,240.05346489282195
30581,233.20679867918608
30582,259.9640658962052
30583,244.89479805438384
30584,227.83279313732925
30585,238.37382077947098
30586,247.03728669655536
30587,255.82995099371914
30588,233.6470867537893
30589,237.29509169647784
30590,209.96811024511985
30591,201.20346646343197
30592,214.01588475373396
30593,217.99650290883267
30594,215.9437304525103
30595,235.967964270197
30596,209.07181518923127
30597,238.7476639285
30598,214.87637412957775
30599,236.52800591196836
30600,235.46057232648067
30601,245.06832715596155
30602,277.59040532716193
30603,272.4527382342692
30604,269.3750928007635
30605,243.83758188348997
30606,259.2770018939206
30607,256.91683604408377
30608,261.60362789996856
30609,308.8853639750123
30610,249.08928516078433
30611,237.58112807779392
30612,269.0903412928434
30613,245.75606484225412
30614,263.8737130313293
30615,240.56171594253942
30616,272.55009142536846
30617,239.34188202156997
30618,257.4022266524128
30619,256.4753669964258
30620,243.4764582212235
30621,303.06729089472435
30622,311.4846558311809
30623,247.5287346463879
30624,360.5856208539558
30625,338.81011770492876
30626,292.92150043795084
30627,323.1616491784886
30628,325.79416412039404
30629,257.0549792148942
30630,297.54265461664386
30631,258.5583418926574
30632,264.0969671511724
30633,265.2977913037973
30634,313.7341485829602
30635,290.6332026908141
30636,336.02243251353656
30637,323.10078922525776
30638,310.33940978529466
30639,269.5343090807204
30640,239.88961697029399
30641,249.49732726444972
30642,240.86949599001008
30643,229.9962377407505
30644,250.04028730872673
30645,250.27874465915602
30646,253.4404196618015
30647,239.99588433477666
30648,256.9646456287042
30649,277.2847434888169
30650,284.393978262584
30651,275.10365117133387
30652,305.9012375659894
30653,328.884601940096
30654,306.16230155776265
30655,274.5701393241172
30656,291.9396616173838
30657,256.30790406145496
30658,256.0213256528456
30659,284.9782807642268
30660,328.30198219762394
30661,271.0247786442541
30662,366.6892159079923
30663,307.68808253619864
30664,354.02962297375814
30665,307.1902649969996
30666,336.5947876535481
30667,332.71688141980474
30668,292.788128798302
30669,353.32435615195016
30670,243.5204963792541
30671,260.0660504236297
30672,314.86978028942366
30673,293.99293739081935
30674,332.28834043099795
30675,332.9086512936609
30676,314.74341291278074
30677,296.12622940406465
30678,370.18029557257245
30679,314.4092723845323
30680,345.3648955918083
30681,364.6928287312543
30682,373.7364789772893
30683,303.04863940501633
30684,354.2081407464232
30685,315.43259847716894
30686,355.65998064486655
30687,302.9737577546315
30688,349.5940492007859
30689,372.69155580787594
30690,376.63240576130977
30691,310.24152658871327
30692,357.97645595289003
30693,370.35222323522487
30694,356.0403229467207
30695,365.4852264649489
30696,304.0455463187503
30697,332.57415326888054
30698,391.7738691461812
30699,337.6535209048684
30700,382.8576760585751
30701,352.3730383437677
30702,392.53320002866377
30703,372.5332283695773
30704,373.0582899610369
30705,391.3492086252006
30706,398.5881431206851
30707,368.5690113383636
30708,370.9176591106582
30709,336.34647333948595
30710,327.48156399148274
30711,381.7929078745972
30712,355.75746898364866
30713,330.3688493271208
30714,393.0940753603562
30715,357.00689881044985
30716,348.3518138143025
30717,366.863803168204
30718,370.697429069203
30719,337.2406840122905
31272,278.1926433896398
31273,256.73727042410326
31274,258.27010458504174
31275,266.04530885873027
31276,268.01231696321616
31277,273.16552809419215
31278,281.87140395257126
31279,280.35183419083
31280,260.98415158497966
31281,243.7839756030454
31282,223.1692334940316
31283,254.63631597478897
31284,225.4560452163898
31285,212.53525306378145
31286,229.24748080987885
31287,231.6581615687206
31288,235.22814212839586
31289,210.16260779254839
31290,224.4341845370245
31291,224.86336775281643
31292,238.5034288674484
31293,244.62320278137759
31294,280.4879828333177
31295,237.27442571757572
31296,259.32826796651585
31297,253.71127521569338
31298,281.1677300468421
31299,267.4148963573201
31300,257.66192024251524
31301,271.0269142409587
31302,268.1783190989814
31303,251.6732552608393
31304,275.39133545451864
31305,264.3898554091354
31306,250.40024478239673
31307,229.66997869693083
31308,197.1132427270937
31309,208.16222252923177
31310,204.09336275653445
31311,216.76864206883516
31312,206.73921033895306
31313,211.1605431488856
31314,208.25886947689017
31315,242.8193874519907
31316,250.3375623039111
31317,262.8202721030896
31318,265.7376048943483
31319,259.4646921187144
31320,259.5327779524171
31321,264.47391056767515
31322,275.67027852241137
31323,268.6142176695215
31324,275.0635447784366
31325,271.81514815426533
31326,271.4659330075814
31327,269.8050324604592
31328,274.63170203054057
31329,263.1870247658512
31330,236.75409947242073
31331,249.42652387308215
31332,233.76872955165248
31333,231.50680225056934
31334,215.34148284526262
31335,217.00968212057893
31336,214.24893943670196
31337,238.94742074014246
31338,246.17170775029524
31339,219.919566933189
31340,247.4520689300607
31341,226.19202000143358
31342,259.84027120941903
31343,245.03542629392336
31344,248.95149128369906
31345,261.40945732067894
31346,263.4344497612608
31347,238.28814619167468
31348,271.4211905892993
31349,294.0218479049825
31350,248.84829479005484
31351,247.94012584347212
31352,263.68829517512467
31353,267.0326453328024
31354,266.2689367379095
31355,252.58810534770834
31356,261.9004675209036
31357,273.0738352707935
31358,264.8497028120253
31359,294.1230028914667
31360,259.3753153385208
31361,255.48229148810165
31362,258.091944262442
31363,250.16636435706036
31364,244.25642485690813
31365,265.3329374245918
31366,250.2932230449626
31367,273.99530817085923
31368,283.2144786778387
31369,286.95994770464756
31370,278.36453599909936
31371,297.7038095299307
31372,269.7541622577714
31373,340.5840751022813
31374,298.4816161914207
31375,326.9211853517324
31376,281.1498030256771
31377,277.5938231224198
31378,268.99010534894836
31379,316.0477490057117
31380,278.29505465529957
31381,272.67470784048623
31382,258.8521512593708
31383,248.31154789664188
31384,255.20936401012474
31385,271.4659247181373
31386,278.04572642961176
31387,273.75958425830436
31388,281.7813260995188
31389,276.86092834106466
31390,284.9200707069905
31391,299.9034872238533
31392,310.9649654527153
31393,306.1189019055016
31394,329.0347814566429
31395,369.3920163832567
31396,313.8690522320982
31397,311.1031278913423
31398,308.2911330713652
31399,313.54782889742296
31400,337.64196249667043
31401,328.8498586477293
31402,330.42317323457775
31403,300.8053526201835
31404,285.71668012245703
31405,285.89832804940585
31406,332.19493373864105
