ID,electricity_consumption
26292,210.942351387569
26293,209.22954844911408
26294,208.33102098399425
26295,207.85193241585435
26296,206.24650172715997
26297,207.1056360409036
26298,206.35251603165116
26299,205.14667800389313
26300,204.994799367769
26301,205.4687505083406
26302,205.29121573553235
26303,205.2454002228842
26856,430.5675587932974
26857,374.73385559652166
26858,350.9900927786684
26859,335.03945644541517
26860,274.4300302595023
26861,311.552392892823
26862,307.86322759321536
26863,422.89347370450525
26864,337.5867707787877
26865,379.3537692885956
26866,359.9004461522863
26867,272.9348724821891
26868,261.8378640904331
26869,244.15789112665408
26870,267.9449750066472
26871,252.22224827206026
26872,242.31866533736402
26873,232.3590849056657
26874,236.46074260304852
26875,236.18113629623332
26876,239.2146122495423
26877,280.26547706492516
26878,289.1046307481662
26879,284.1971385750436
26880,294.35033171631466
26881,293.4722289202241
26882,309.7543892079902
26883,294.4996983029376
26884,321.94030736438486
26885,290.33036040612444
26886,272.25487551368474
26887,259.8732700462908
26888,264.20027710791214
26889,228.7526279332885
26890,267.9365470288809
26891,249.56232122958542
26892,235.67377872006614
26893,227.28303533388345
26894,225.80768900282598
26895,223.93109013234528
26896,222.5852790286728
26897,281.29322169121497
26898,285.37610325242815
26899,287.4786754250196
26900,282.048945767737
26901,366.6839895720414
26902,480.69066376127836
26903,464.3755366084676
26904,429.64382919263556
26905,313.9225325067809
26906,486.0426477999068
26907,488.67118030093144
26908,358.3624579394876
26909,362.8875290873313
26910,403.7938062557224
26911,319.3224339682891
26912,340.52474502493754
26913,361.8880296706699
26914,306.84273487835594
26915,330.85882199902534
26916,372.3901284486446
26917,299.9377958659079
26918,258.3126060232593
26919,280.028825708167
26920,292.44382457129626
26921,229.48149146664025
26922,317.6072240553684
26923,341.98307919815653
26924,371.6059833189818
26925,471.27519225867496
26926,457.4786800256545
26927,376.93713535042065
26928,353.68418899714015
26929,493.6298121282789
26930,382.3855225466996
26931,424.9426813728888
26932,424.9050392476012
26933,384.8713079033224
26934,365.58923942974087
26935,404.51435122523213
26936,443.83549275740125
26937,425.21089602964554
26938,416.06686391592194
26939,300.0098931787458
26940,267.6669079238822
26941,235.15689330494098
26942,275.1801396879584
26943,273.39158862156023
26944,230.6426562600679
26945,323.55876040458264
26946,270.49559413927864
26947,240.08816528530116
26948,233.67341040354415
26949,232.72946101026085
26950,232.01112834280462
26951,278.54870708149883
26952,281.365969711432
26953,292.87484439486883
26954,277.52193722389796
26955,261.91608035539497
26956,248.18377548804222
26957,289.6715758111208
26958,285.57195101777876
26959,286.4801802396752
26960,285.47221578733786
26961,281.8012084480646
26962,282.4946680607954
26963,291.75742652306303
26964,296.31024030562037
26965,339.4331772360641
26966,266.0755512598686
26967,293.0401297199876
26968,271.27545120335145
26969,254.9089533478462
26970,235.75342582613857
26971,236.41414279067345
26972,278.5406950205268
26973,341.71884807989
26974,341.8592948326637
26975,339.71542378674104
26976,277.64147693928186
26977,514.7690504821046
26978,516.1445516965509
26979,513.0586156941496
26980,383.5863292407248
26981,432.6945693910439
26982,391.4727561474237
26983,430.89859642379736
26984,397.235655215131
26985,498.9835534266744
26986,493.5061777318521
26987,492.6505658499813
26988,488.6678646228187
26989,439.323487607468
26990,490.01158805613045
26991,393.0759004213276
26992,477.2761744737701
26993,392.1027274415041
26994,502.73460915514033
26995,440.7309633718005
26996,418.54717215017746
26997,440.7172497014168
26998,413.9552279163565
26999,428.3606709961398
27000,425.2618664099566
27001,509.0482258606546
27002,429.2530781845273
27003,428.54163330113795
27004,294.666113075473
27005,363.6041097058516
27006,235.92255365914946
27007,227.04987826590622
27008,230.6472679294803
27009,275.0465571307605
27010,269.23641461289003
27011,260.9068980294345
27012,248.83730992967233
27013,267.5968161187982
27014,262.05888320166235
27015,255.99568330993142
27016,247.4004002391661
27017,237.62190778218064
27018,240.25827885603013
27019,245.98885828514184
27020,371.6214934485557
27021,363.6755655650494
27022,355.1581008716444
27023,352.09517987657216
27024,347.7377822693771
27025,344.6790190501303
27026,342.8725169909583
27027,344.3452045723804
27028,511.8745965922021
27029,513.2237607963433
27030,432.0548533589832
27031,429.239339204086
27032,505.95487235945836
27033,484.7470555784515
27034,437.4040236448771
27035,413.8398331289472
27036,502.7892405384545
27037,465.01998504128034
27038,479.24158973905463
27039,479.207015320844
27040,500.6630880798832
27041,509.1419468766794
27042,485.6260937499582
27043,509.11399759521885
27044,466.6469264739849
27045,505.0475542433545
27046,466.9104620471074
27047,507.1309057060383
27600,491.1031229661699
27601,478.41617750736566
27602,474.92832557669374
27603,485.51629841242595
27604,466.71140225518235
27605,466.4352127052499
27606,473.1739368042675
27607,470.98776374132615
27608,466.78523465045157
27609,473.51959650423356
27610,430.0018088602766
27611,445.0096881152989
27612,426.80374261173864
27613,454.94372628167923
27614,422.9102834290162
27615,424.93832234488525
27616,432.629384155046
27617,421.20508799765344
27618,420.31093091555243
27619,446.7170825718967
27620,466.1496891580677
27621,495.272151431404
27622,489.47086424877637
27623,490.991038529597
27624,496.8542311182911
27625,484.92221936623673
27626,496.8854053588337
27627,491.41203440161013
27628,493.7981101671796
27629,500.2758545233712
27630,488.5795256930872
27631,476.10293660037735
27632,476.36853792580047
27633,437.2328638541008
27634,485.3839636565614
27635,451.41397795185844
27636,425.31934926768423
27637,428.08339501926895
27638,429.49840259649073
27639,440.3168377196459
27640,445.9518296284995
27641,437.67776382247973
27642,457.12618402772915
27643,465.0881211728391
27644,477.95663433408936
27645,497.9523267316317
27646,491.20305520727135
27647,498.59153793933945
27648,503.1562828401449
27649,487.4357702387235
27650,504.75737511672145
27651,503.78656056333887
27652,499.67243912978137
27653,496.5076382907135
27654,499.8385184643449
27655,497.95350761823113
27656,498.1467265464681
27657,455.4728680313231
27658,460.23537900410446
27659,449.0200924269689
27660,451.5856653210185
27661,445.89734296900315
27662,430.14885414036183
27663,447.9134714417518
27664,449.94126692051447
27665,423.1104545976874
27666,409.28450489562186
27667,376.29597319666726
27668,353.9048202353534
27669,440.5345965314423
27670,451.1661156256366
27671,428.5240927508109
27672,304.25208807002423
27673,268.62339654261643
27674,250.51127102413696
27675,269.8206297469738
27676,226.01684648527842
27677,216.00165239157073
27678,212.90089906169052
27679,218.28721960679562
27680,216.82906592184247
27681,213.3509698220406
27682,213.41107122515032
27683,214.31789291986837
27684,276.8067049040404
27685,262.28813617043096
27686,270.6321733351171
27687,258.5349609265013
27688,282.6236344036977
27689,260.10273132553215
27690,279.6863827443563
27691,304.27688751364826
27692,281.88856544406553
27693,316.3340246124267
27694,320.66184025044987
27695,320.7056410374398
27696,411.88545988738565
27697,369.7691018098977
27698,500.1490309160287
27699,503.1369038437285
27700,477.08366935761023
27701,504.6562758957905
27702,510.498260519229
27703,500.9181651614601
27704,508.07812246462487
27705,503.485070133034
27706,473.5435638367015
27707,487.7561029304137
27708,429.9407797816521
27709,353.9231097558941
27710,311.8210890993973
27711,396.9756494056906
27712,419.1374527092388
27713,425.42488042068226
27714,340.7539883584895
27715,485.0837374235206
27716,510.84258445004707
27717,424.5281881520189
27718,507.42839502240327
27719,513.5132302670074
27720,482.9214440012992
27721,495.44116818367553
27722,491.35469768159373
27723,495.1943757588277
27724,482.9356771361821
27725,493.93709961598427
27726,477.5661119239661
27727,444.86595454175625
27728,347.98902389524613
27729,395.4208435616009
27730,232.2217591705532
27731,224.47691099154346
27732,222.27955754695296
27733,221.85497492522384
27734,219.75960013939354
27735,267.2403837569733
27736,256.559149871694
27737,233.0294833132427
27738,261.8760236904684
27739,256.13552696370954
27740,251.63799389650623
27741,245.86064742231707
27742,242.16824588083918
27743,261.55663726978855
27744,373.48914763168216
27745,356.7845048496608
27746,344.8285636650051
27747,485.430306860322
27748,480.9212964525621
27749,476.9806995347611
27750,478.47010212920907
27751,474.7587341344884
27752,480.36533800144156
27753,473.5716203993386
27754,451.62892708623355
27755,339.11383841170806
27756,342.38235971396693
27757,320.9564600270294
27758,323.61094193785937
27759,296.81385691261926
27760,278.26401297851686
27761,250.57215789528985
27762,304.3001641183564
27763,382.6614320056891
27764,404.40117932133694
27765,403.76842897810997
27766,470.1333077512769
27767,452.35751961922455
27768,448.1413680949774
27769,486.7553364428417
27770,499.18983946075554
27771,493.40573652501286
27772,489.9693270088615
27773,489.77580791665434
27774,487.1628102622928
27775,477.0845126479904
27776,469.5963208571105
27777,482.5271779549955
27778,465.8984368086128
27779,444.26018051517786
27780,457.8429795240113
27781,483.83946261155785
27782,478.4373138237386
27783,454.6291460694783
27784,469.2835906722052
27785,478.0181909577228
27786,425.06200256418157
27787,450.25257822021155
27788,422.53963960361125
27789,423.45713552702654
27790,352.18082065341457
27791,343.2294342172369
28344,426.47182790829606
28345,434.9575735497128
28346,430.04120735847846
28347,428.0218909361765
28348,430.18255382483363
28349,430.60193183829773
28350,424.19644134632006
28351,432.20801352246696
28352,425.0363713687364
28353,407.6056740428549
28354,400.05739465824684
28355,392.1646956827577
28356,366.4634329681635
28357,336.3155193879503
28358,325.8519561280208
28359,333.1118902330008
28360,428.14002368979754
28361,423.3801200910812
28362,416.8726620082895
28363,412.0930692078689
28364,394.95388850633
28365,393.6121213416499
28366,428.21413676489976
28367,426.93588177126486
28368,424.83178394628226
28369,425.4789356814279
28370,423.12698514293277
28371,424.55636637240315
28372,425.47331903216593
28373,423.4152688418798
28374,415.1156129866407
28375,402.1657216380048
28376,417.27095672075205
28377,409.35638952459794
28378,394.496311798159
28379,387.4261153756374
28380,395.41369890384215
28381,380.7262211148778
28382,381.1887598930372
28383,381.9270821669824
28384,378.9262365761087
28385,386.22679160613967
28386,367.7141669410694
28387,356.3701824263665
28388,339.7362470855949
28389,340.13743079353816
28390,434.9814466264605
28391,434.43819294668606
28392,424.7179439823539
28393,440.6912940579755
28394,408.5959028947146
28395,428.12339599523705
28396,426.5804346833397
28397,401.3354755969114
28398,393.5374389826828
28399,387.5090395902113
28400,350.3128595012801
28401,341.1330823161124
28402,391.9010014546692
28403,372.9196767592664
28404,369.7867800637156
28405,375.57813985846866
28406,370.5214097392522
28407,350.38999357738993
28408,376.135097397796
28409,367.5997173736231
28410,374.2297261688074
28411,384.38220979854606
28412,371.20504786722694
28413,365.31054111204287
28414,413.1229882179692
28415,407.97250466124643
28416,421.00647428179997
28417,423.21399038239474
28418,426.7963561389082
28419,428.2527615553968
28420,428.2500466694987
28421,407.25150952590633
28422,405.8658930101925
28423,416.3137572972333
28424,376.24884649991196
28425,358.69338297610494
28426,360.8541555744005
28427,290.0494026263775
28428,307.0766385013825
28429,314.7293872871582
28430,306.5449691985767
28431,282.34439513283274
28432,290.8592879058626
28433,288.8805657436511
28434,278.2791805688485
28435,289.36346008660996
28436,292.6427166912121
28437,285.0030897234817
28438,283.9437833385569
28439,318.9154427571523
28440,313.67203945293016
28441,310.97242017438043
28442,310.2351681812113
28443,310.5559433183609
28444,320.6475605665364
28445,309.9645269765131
28446,321.50329156330156
28447,318.66182874168015
28448,417.0894345875237
28449,402.26782436217843
28450,411.3618273377089
28451,393.2563688792521
28452,381.64666481311673
28453,389.4554498893578
28454,384.9810481306233
28455,376.9286488074208
28456,375.4534748027266
28457,360.62700807100146
28458,344.97826105919205
28459,391.62719102385154
28460,394.2583907940984
28461,393.7060299908416
28462,382.73258314929313
28463,375.07214627693685
28464,426.24552064587334
28465,425.10822625097063
28466,419.0784380156816
28467,421.12777871943473
28468,413.218547388
28469,413.2258866043119
28470,424.5991987321859
28471,428.9271208349019
28472,412.43479172580845
28473,421.56434024762984
28474,412.8398610691527
28475,392.7001132256645
28476,386.4156981514858
28477,371.6000279145973
28478,347.2288192733428
28479,370.65420293214765
28480,355.3070319545557
28481,341.7578137930346
28482,315.20581491665354
28483,316.35703548338495
28484,319.6020855882098
28485,380.47975882547877
28486,428.65671937244093
28487,401.0100471186902
28488,411.78636665094996
28489,426.1095572100498
28490,427.7772941747954
28491,421.6632681859245
28492,430.2813747065737
28493,428.1382210234249
28494,426.07190150994484
28495,422.14332756074265
28496,405.82627641316
28497,390.5615226389231
28498,361.575719986161
28499,341.14780701248026
28500,318.76464656214193
28501,312.68235748552337
28502,377.0033609532752
28503,359.5245629416179
28504,351.62715237734375
28505,333.38935181219034
28506,318.88661707098805
28507,319.38885366459436
28508,311.33564733679157
28509,314.52003953632993
28510,316.78931476001014
28511,313.0189340155753
29064,313.98185988477525
29065,352.60245646640936
29066,351.588776589042
29067,336.4397250115188
29068,342.5525299347805
29069,326.85167255790304
29070,346.2797064802224
29071,343.46081061259264
29072,326.9032588431564
29073,342.6434075497992
29074,315.7996461525567
29075,320.43516313115055
29076,284.14139403608834
29077,285.5861324980269
29078,281.9930265074534
29079,304.19542076918947
29080,295.3271817543606
29081,324.27201249363594
29082,344.71175922749705
29083,337.00890833830755
29084,335.81991187787435
29085,327.3145650959241
29086,310.58991776224417
29087,356.7481862968561
29088,339.0320512698052
29089,339.08553479769677
29090,355.9950094775128
29091,355.3411293869511
29092,338.8674628914751
29093,333.9637173244865
29094,331.4272586612533
29095,335.33752896543115
29096,318.77930458611814
29097,299.75128285757376
29098,300.30774432093847
29099,305.51692509875085
29100,294.47826956595907
29101,293.10041750560083
29102,284.08137186872034
29103,288.5581805954049
29104,279.09005180457274
29105,320.7227282256401
29106,293.83694493973906
29107,313.5909962256128
29108,304.0990912184692
29109,319.13331570448736
29110,322.7511846929893
29111,310.3076055441665
29112,312.356977429951
29113,335.698536769299
29114,331.8209307224842
29115,345.58928034686653
29116,341.8182252967141
29117,350.4885108018891
29118,339.59579930832535
29119,338.96776762652814
29120,344.2692818813538
29121,314.7700164605819
29122,346.9517118664265
29123,309.255555574536
29124,276.36705407065335
29125,281.20692476271836
29126,281.0793586609541
29127,292.6631684911458
29128,278.460331288016
29129,287.4876805594422
29130,282.8862437808737
29131,283.84745033553054
29132,301.56843341014206
29133,311.2738770086741
29134,325.91867783059354
29135,346.8489223197514
29136,330.2938679761431
29137,317.62282693340654
29138,308.22239617797646
29139,307.33811717860306
29140,315.5636988821082
29141,326.2496125298999
29142,340.3586071577068
29143,346.5375975573854
29144,331.09022008269005
29145,298.69994148480686
29146,333.76415755035504
29147,297.6026423346918
29148,309.2912440067663
29149,314.6002676138699
29150,323.7723083410496
29151,316.7188731552361
29152,315.9986395908764
29153,313.73673586253
29154,309.241625926516
29155,299.9685526667257
29156,324.54888818950354
29157,324.65945869448274
29158,308.31017645669516
29159,307.7543028927377
29160,314.2771229677001
29161,321.4903839618463
29162,321.30850371237767
29163,340.09154851163436
29164,347.1668453562574
29165,346.54699334290603
29166,353.29961196762105
29167,353.8164939305957
29168,331.04666003063954
29169,334.97794594244533
29170,345.8069940437394
29171,362.5982010749114
29172,345.88376156492694
29173,334.32300862582656
29174,328.3992259409217
29175,335.7131290812945
29176,335.3490652411247
29177,317.46322666602464
29178,306.47812148532614
29179,324.4029026690021
29180,312.7745780284695
29181,311.59310522284096
29182,320.9665005383873
29183,317.9774997077329
29184,325.3862629846156
29185,313.62535738648677
29186,317.48299233127
29187,314.4393261673751
29188,320.6139887719331
29189,318.8592501893817
29190,321.252325593305
29191,325.45650091646434
29192,322.77636371698776
29193,320.0409455507592
29194,363.62220868538327
29195,359.60013648252874
29196,356.28329781819264
29197,350.9999692168447
29198,333.79425627500876
29199,331.17889981402294
29200,322.14637788241146
29201,346.4816210108603
29202,299.42805032168314
29203,308.71762433233187
29204,294.17798321886136
29205,294.15265395196184
29206,297.65502567830276
29207,287.9915189000523
29208,264.9771866858507
29209,277.2566641136743
29210,276.41039445201824
29211,254.0775278740716
29212,261.6478582401685
29213,248.692420724293
29214,249.0210086933893
29215,248.85059827855167
29216,246.79995200580296
29217,245.55778247656835
29218,235.70416735441933
29219,235.55700492151672
29220,238.42343283463663
29221,243.82564858979012
29222,246.76607939688338
29223,243.96319629537595
29224,245.52289312156736
29225,249.29918270461823
29226,246.62855690639853
29227,246.15929586222168
29228,289.1098900910606
29229,298.7455531057045
29230,280.91845580503457
29231,314.43670859491476
29232,323.13691284844
29233,335.41557173115194
29234,312.8749338854331
29235,332.3556980919222
29236,335.9754850948348
29237,316.7398327389768
29238,330.4154435174926
29239,332.3145397977822
29240,321.13406056284987
29241,326.1462546445873
29242,315.8445310855479
29243,324.3641006743811
29244,297.6163283022812
29245,290.5098078567699
29246,292.99802637470145
29247,294.1142928715403
29248,269.129199789846
29249,264.25395754424176
29250,247.330796466059
29251,238.068285798687
29252,259.58025106526856
29253,258.2184220004507
29254,253.70543377203305
29255,249.72974877941772
29808,302.7025392140511
29809,260.7585671399251
29810,297.3743188827374
29811,308.2255146414914
29812,255.2756759311265
29813,268.9930429395974
29814,299.5286799442813
29815,271.0031144482066
29816,278.5304450650582
29817,249.32471841652364
29818,246.77626231267345
29819,247.05825151771177
29820,246.30213546426492
29821,254.07497883712227
29822,258.1197576065088
29823,265.7950779802017
29824,267.76713494025614
29825,269.47882961297523
29826,264.9045446441036
29827,236.6032787822492
29828,237.59435405934093
29829,281.5518068979412
29830,280.0398181693172
29831,270.0331839377608
29832,279.00593438158865
29833,279.5381327111392
29834,281.2568158110071
29835,279.44924493851346
29836,301.1269770131133
29837,310.88603978808527
29838,297.6185200009327
29839,324.4087870310155
29840,287.2505778700048
29841,290.0277337466149
29842,277.6408889067979
29843,284.85834030375474
29844,274.0561990242122
29845,267.80441021390953
29846,262.81806843574753
29847,269.17838206032854
29848,264.5087544601693
29849,263.2263810917754
29850,257.55434358954096
29851,261.2071760677884
29852,274.66795104892236
29853,260.2785390415006
29854,266.59969805279565
29855,264.77878309143784
29856,289.9755123846177
29857,312.4309480067652
29858,327.6599296776194
29859,311.28707364698033
29860,312.8179145601453
29861,315.5875779083393
29862,323.53488457268566
29863,321.61146767414004
29864,306.7937395224263
29865,299.04330361630366
29866,282.90384588528593
29867,280.7744985178405
29868,277.8859167282631
29869,277.8279166725336
29870,280.48000443345734
29871,266.61147519688035
29872,271.8302521073643
29873,265.72265668247405
29874,273.30859163373657
29875,280.4556660766014
29876,296.82053800015683
29877,323.8979719266273
29878,301.1150930235482
29879,314.94923399507195
29880,294.06144326247045
29881,293.29757175810903
29882,310.20893764191885
29883,298.35586028520606
29884,312.18087338495536
29885,291.639288319562
29886,306.1237511613531
29887,303.98339753928275
29888,286.68126565232484
29889,287.7540370114275
29890,289.62578460896367
29891,286.178239020732
29892,282.99632834043746
29893,292.2291750404181
29894,293.07646478750786
29895,288.39778701212634
29896,287.3725532821289
29897,297.79115613081206
29898,294.9943535524899
29899,306.54566441202587
29900,286.57536748920927
29901,298.5142066475864
29902,285.50583791044556
29903,275.77844989655995
29904,283.60229057575884
29905,301.4460803485487
29906,324.61752094260453
29907,314.35633627486936
29908,303.85589740906835
29909,330.1263021938176
29910,330.39081001863326
29911,328.91443669595776
29912,320.2773628359042
29913,302.45767771416814
29914,305.2164327568778
29915,292.1370472527202
29916,301.73336327557485
29917,303.90672977654367
29918,305.7499583674953
29919,304.2920804113106
29920,299.21957337334436
29921,302.94225338513974
29922,300.8905559992062
29923,294.1944342448802
29924,305.47371903641846
29925,312.4002198971511
29926,312.808690208889
29927,308.39730717348203
29928,341.16705101100024
29929,344.4430234950052
29930,314.45089557245655
29931,313.376272376405
29932,336.98929153889037
29933,314.87956230985765
29934,315.79311969427766
29935,337.11954294139906
29936,314.3408506760092
29937,308.658216211816
29938,306.711749413571
29939,310.8784727477281
29940,303.92925784847813
29941,288.71846475567855
29942,306.87110239192646
29943,344.41017844067596
29944,310.5723159863906
29945,326.07406648705114
29946,333.17783085920786
29947,308.1328932919265
29948,308.64480908774397
29949,330.0317620981163
29950,320.2899689966778
29951,325.50853140936505
29952,297.1977040149086
29953,311.84314074441755
29954,311.7467697908197
29955,296.18925219923904
29956,298.8488729096144
29957,309.6410512225035
29958,299.8071265601193
29959,319.16917835858914
29960,313.31919786224256
29961,303.9698527598337
29962,323.1850254789823
29963,311.9474319768924
29964,297.6938457595057
29965,297.25343685305904
29966,292.43071885865214
29967,309.3028008884339
29968,291.97245431107336
29969,312.5381378160162
29970,305.61495757463797
29971,296.8137034686636
29972,295.53214572901084
29973,303.90003834382384
29974,306.0270979917334
29975,306.3410712839605
30528,335.1360949356847
30529,333.6574059806492
30530,334.94546575168704
30531,331.0390090606731
30532,344.08083797775106
30533,338.86180405019945
30534,342.87060393749994
30535,334.8102865457569
30536,344.58297025882547
30537,342.21651252744806
30538,341.7420731573103
30539,335.48022120082084
30540,331.5396949227895
30541,306.8059204524413
30542,280.29908262799376
30543,283.24740162782894
30544,324.92164724489027
30545,289.60295092103723
30546,341.9031388972517
30547,343.3428932182873
30548,341.497677941654
30549,332.5939367576529
30550,332.2208131761439
30551,341.3225715298211
30552,293.8949263265867
30553,314.08438981016144
30554,297.62569729105104
30555,294.1827005992811
30556,295.12683848774464
30557,287.8496998162054
30558,287.9849122949131
30559,294.4235637865499
30560,277.9270160015692
30561,278.4643559450164
30562,285.1609858263283
30563,269.835968877227
30564,267.41506193996065
30565,271.62199362531254
30566,267.0002334777508
30567,267.74278506712403
30568,269.21961385886124
30569,263.554741008206
30570,270.30645179732045
30571,268.01634887349644
30572,275.7894993938882
30573,281.27959675907243
30574,283.65264109123325
30575,291.9432969843009
30576,294.81691582330495
30577,281.3590794028125
30578,282.0994538695514
30579,292.2183162255842
30580,298.4932376921337
30581,283.83919035802563
30582,297.75855071541736
30583,292.11222487238814
30584,278.80840906055363
30585,284.3202312828953
30586,291.5197148352724
30587,292.7183458450439
30588,275.3575867511265
30589,283.7093672478842
30590,263.24513217397174
30591,263.2661808225932
30592,271.71743163432086
30593,266.4229082011316
30594,268.45087297564686
30595,280.87687284877
30596,271.93366892660214
30597,287.09513702654647
30598,273.9342500015909
30599,290.84226012106836
30600,288.03616931416144
30601,292.0544255628837
30602,308.9776454550411
30603,300.3206853340451
30604,308.5189161469745
30605,288.4976124223813
30606,296.4330593710653
30607,295.73382374754806
30608,299.0586073507343
30609,325.6064935079571
30610,288.6828363034071
30611,280.66180848420356
30612,301.5404638798447
30613,274.1553994687653
30614,293.18015110415996
30615,276.4859437666619
30616,298.37792801667797
30617,274.89026691811887
30618,291.1072577717213
30619,294.6113528167824
30620,287.26157084791276
30621,322.9872394218579
30622,326.0337983349978
30623,289.3130673955356
30624,347.24062732993497
30625,341.4987352723121
30626,316.5595288959093
30627,334.10052773727705
30628,334.88900235472596
30629,294.3044932908886
30630,319.01669850489566
30631,292.6490477495948
30632,299.82500723179345
30633,299.1728819951099
30634,324.6798928312953
30635,309.37707530571606
30636,330.73156482518965
30637,320.4384202176262
30638,309.5409940836332
30639,288.52312970923816
30640,276.7505700000482
30641,284.556664786578
30642,282.66956992865823
30643,271.733011077992
30644,287.7967681786015
30645,293.87766128568364
30646,295.58985769038713
30647,283.5197572858835
30648,287.4786184248815
30649,298.5322666618107
30650,303.93666568467984
30651,298.41537701823944
30652,320.2376808115786
30653,334.75594902437047
30654,321.3392649846241
30655,305.9146778135373
30656,308.99243022065724
30657,290.1909785253871
30658,286.7913877616846
30659,307.5592929514336
30660,333.03815641203306
30661,300.2921452163089
30662,342.3533055010876
30663,321.24436753534064
30664,339.2266625731115
30665,321.68691745189994
30666,337.3725349458666
30667,338.937948360047
30668,321.23832618032344
30669,339.42891992728363
30670,298.5694274041659
30671,307.0075328728869
30672,333.2085884893103
30673,317.8750966905742
30674,325.92021062484406
30675,330.29162499245797
30676,336.0756124134105
30677,320.4882623710205
30678,344.9070463840555
30679,321.58715082301114
30680,339.0773255097472
30681,343.48769812330835
30682,345.4613174368603
30683,319.5249361526719
30684,341.9209905638936
30685,320.8410450928855
30686,338.25574676738967
30687,315.6453074240299
30688,339.85358505514176
30689,342.64756374880545
30690,342.0360220413144
30691,316.7176819543914
30692,342.61256546983896
30693,343.344809733534
30694,342.8270881083765
30695,341.7087821539432
30696,316.153454082446
30697,332.4282133541419
30698,348.57042037752876
30699,333.03690300889616
30700,344.08536344196506
30701,337.87216134431685
30702,347.87136851229775
30703,343.74847730106814
30704,347.36186591490497
30705,348.03390616403067
30706,348.9909677416262
30707,342.71452716031223
30708,333.3126831540432
30709,327.4160482847893
30710,330.42982030026093
30711,336.6181142370286
30712,337.4188856736517
30713,330.14990248348244
30714,348.4991250999653
30715,341.45885113642345
30716,343.30528791153705
30717,342.36522470674555
30718,342.53406329946193
30719,340.47478741227457
31272,267.74905293126045
31273,255.96473671709902
31274,256.73388172740937
31275,259.3195683086261
31276,262.914219889535
31277,269.3653581246217
31278,297.1683680768467
31279,300.8827575224002
31280,279.48011887332206
31281,263.1999383559576
31282,251.46716829087305
31283,273.3520527197915
31284,262.76551266347195
31285,240.5235635047618
31286,252.3395004054434
31287,252.39975370577318
31288,261.10890767846666
31289,239.94680012159014
31290,248.6195078765604
31291,250.57544513221868
31292,254.51015500619474
31293,261.5064259442251
31294,307.15300699590153
31295,252.97180734552595
31296,274.8698490382027
31297,264.66909336419315
31298,305.8056174619499
31299,279.99421368029783
31300,270.84119792068316
31301,304.2991642946743
31302,300.5969972065879
31303,274.80558283242846
31304,305.0862086317592
31305,303.3316991495087
31306,295.5178991533178
31307,281.96294401673674
31308,239.87993018783698
31309,237.8728356047625
31310,239.17590368036417
31311,247.44778512047472
31312,240.2502444364977
31313,243.0317927127171
31314,242.48198003826022
31315,296.7439802505889
31316,297.8842690850997
31317,301.9494553520343
31318,304.6798432800381
31319,301.9277225133195
31320,276.03122839515584
31321,279.54649707528154
31322,302.0066135421804
31323,298.8241465392499
31324,297.0487706656565
31325,298.73663755307365
31326,301.4572596509069
31327,301.30957486154665
31328,297.9001034667808
31329,289.6618222237105
31330,262.56252563660433
31331,281.2377976661214
31332,254.65860864388515
31333,252.9409548046078
31334,248.99288074338983
31335,249.1134688096844
31336,249.1134688096844
31337,276.2745619998578
31338,282.7834329129371
31339,248.91971305142133
31340,282.01833573180573
31341,256.14370960236784
31342,286.4200164449123
31343,284.39112922089316
31344,279.7084179188628
31345,289.5252170494514
31346,297.92347151216796
31347,270.3193225708644
31348,298.56773407039395
31349,305.87839693502775
31350,287.4331677496647
31351,286.83859206900263
31352,297.35428901468634
31353,295.22579429460916
31354,283.9767312298119
31355,296.3280187219394
31356,278.502411696808
31357,300.73929535773084
31358,292.88765294189
31359,307.44605066057244
31360,295.56766981083234
31361,292.2181646013527
31362,295.8063040875113
31363,295.3416801228701
31364,272.6257269759438
31365,303.534728844842
31366,295.93696119722597
31367,305.26624111609334
31368,295.2236993596511
31369,297.7422593078109
31370,293.16395667082764
31371,302.54174701986955
31372,293.04794236063805
31373,320.2442334133311
31374,303.54996567736083
31375,313.7336910533969
31376,293.93704003755687
31377,295.313902417057
31378,292.80462485169465
31379,310.4527557526571
31380,298.2965756771163
31381,292.705458111951
31382,287.9961250679795
31383,264.9504399937054
31384,288.60104219043353
31385,294.227612604167
31386,299.8937536619484
31387,299.01561945983866
31388,303.51730331831124
31389,301.0352997660606
31390,304.7100408075394
31391,312.06800157673274
31392,308.85005821286114
31393,308.9233231067341
31394,320.9817173950393
31395,325.02849196797257
31396,299.2019683228365
31397,298.28789454161137
31398,297.7525002707702
31399,304.9311811948026
31400,316.5949334554275
31401,315.29466396158966
31402,315.33276287992413
31403,301.74957824596476
31404,278.3097854820736
31405,295.9995791906668
31406,311.1686266283245
31407,267.32153633917954
31408,302.8355764229308
31409,291.5945025891893
31410,312.6162929450188
31411,308.5108289334257
31412,308.92361839983624
31413,300.304804786967
31414,317.8895994144129
31415,330.7003512732026
31416,342.6464734637188
31417,318.63805740478205
31418,319.0421176791976
31419,308.25879573020995
31420,339.5159357513194
31421,344.0287520946383
31422,326.037363590749
31423,321.1807692166303
31424,322.1834508483173
31425,324.99935710151425
31426,342.54618751675514
31427,341.04574438880917
31428,342.30095040017454
31429,333.44107719996833
31430,320.6380944480997
31431,332.71976641498645
31432,318.9853807389567
